id,date,lon,lat,x,y,x.se,y.se,u,v,u.se,v.se,s,s.se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,ismeander,eddy_bathy,region,platform
160424_2013_126616.01,2013-04-13,177.397919511031,-36.859449230668,19747.8460677541,-4393.90091887012,1.67936391302261,1.23982464767082,0.979700566155583,-0.866238677111905,0.66183069702838,0.486412982130856,1.41454443719978,,,160424_2013_126616,-2023.53002929688,163.522272532228,-2.32168912561682,-0.771458940149451,2.25,-36.3168411254883,179.438888549805,-36.3754043579102,179.125823974609,67,0,547003,1,184,78.3,20.74,13.21,46701756416,0.0379999987781048,132500,0.170000001788139,TRUE,,-2661.8798828125,,Prionace glauca
160424_2013_126616.01,2013-04-13,177.454659551646,-36.8895616864613,19754.1623401829,-4398.07330629573,3.40393081128964,3.00537538843661,1.1306342460491,-0.716612891335921,0.757090244817578,0.551126563211236,1.26176272027294,,,160424_2013_126616,-2061.77001953125,159.886237085739,-2.25625753695581,-0.81427164974566,2.25,-36.3168411254883,179.438888549805,-36.3754043579102,179.125823974609,67,0,547003,1,184,78.3,20.74,13.21,46701756416,0.0379999987781048,132500,0.170000001788139,TRUE,,-2661.8798828125,,Prionace glauca
160424_2013_126616.01,2013-04-13,177.534634872467,-36.9320804002819,19763.0651521728,-4403.96753491855,3.50069854503258,3.12750838905534,1.48380187801911,-0.982371455650601,0.558298219718278,0.430150405821997,1.77946623110959,,,160424_2013_126616,-1925.93005371094,155.030842971775,,,,-36.3168411254883,179.438888549805,-36.3754043579102,179.125823974609,67,0,,,184,78.3,20.74,13.21,46701756416,0.0379999987781048,132500,0.170000001788139,TRUE,,-2661.8798828125,,Prionace glauca
160424_2013_126616.01,2013-04-14,177.587685087051,-36.9799274810497,19768.9706750467,-4410.604384452,2.36209784216417,2.30588504534339,0.776658357777478,-1.14107481219258,0.626143852688203,0.47269394112111,1.48055246457467,,,160424_2013_126616,-2170.42993164063,155.884775781996,-2.12364992238556,-0.945489322702906,2,-36.3017501831055,179.494522094727,-36.3815536499023,179.166320800781,68,0,547003,1,185,79.85,20.74,13.56,50366214144,0.0320000015199184,134900,0.165999993681908,TRUE,,-2661.8798828125,,Prionace glauca
160424_2013_126616.01,2013-04-14,177.585682320633,-37.0249293276384,19768.7477281089,-4416.85041488738,0.142028601643466,0.187412433155974,-0.315076828223453,-1.01368454922322,0.636136492268313,0.537109923357806,1.04171047672219,,,160424_2013_126616,-1960.7099609375,158.212809970922,,,,-36.3017501831055,179.494522094727,-36.3815536499023,179.166320800781,68,0,,,185,79.85,20.74,13.56,50366214144,0.0320000015199184,134900,0.165999993681908,TRUE,,-2661.8798828125,,Prionace glauca
160424_2013_126616.01,2013-04-14,177.55879162956,-37.0737928597208,19765.7542700716,-4423.63665531163,4.28842036211828,3.30518682728107,-0.608234768145509,-1.16770768748147,0.884568354046752,0.63688144928411,1.23621182827709,,,160424_2013_126616,-2179.1201171875,162.818311520648,-2.15316503026849,-1.07635290892735,2,-36.3017501831055,179.494522094727,-36.3815536499023,179.166320800781,68,0,547003,1,185,79.85,20.74,13.56,50366214144,0.0320000015199184,134900,0.165999993681908,TRUE,,-2661.8798828125,,Prionace glauca
160424_2013_126616.01,2013-04-14,177.508924999041,-37.1317597733198,19760.2031421547,-4431.69290895085,5.49532129770243,4.31062992705104,-0.925187951415382,-1.34270894490457,0.696260091828048,0.504401846899008,1.63063643595201,,,160424_2013_126616,-1995.31994628906,169.780492635736,,,,-36.3017501831055,179.494522094727,-36.3815536499023,179.166320800781,68,0,,,185,79.85,20.74,13.56,50366214144,0.0320000015199184,134900,0.165999993681908,TRUE,,-2661.8798828125,,Prionace glauca
160424_2013_126616.01,2013-04-15,177.455938024549,-37.1997772643602,19754.3046591355,-4441.1539346015,2.76611253871554,2.85328923526858,-0.983080468451791,-1.57683761347638,0.705790362688497,0.491156345402883,1.85819736761849,,,160424_2013_126616,-1923.7099609375,178.401814762922,,,,-36.2965316772461,179.524795532227,-36.3770370483398,179.173217773438,69,0,,,186,82.1,20.58,13.78,51492388864,0.0299999993294477,138100,0.165999993681908,TRUE,,-2697.17993164063,,Prionace glauca
160424_2013_126616.01,2013-04-15,177.413741226536,-37.278390326948,19749.6073330675,-4452.09948966508,1.59891317401695,1.28559264868662,-0.734139693390383,-1.88099720754432,0.475902113136492,0.445662423951613,1.98511019088374,,,160424_2013_126616,-1648.43005371094,186.138087382673,,,,-36.2965316772461,179.524795532227,-36.3770370483398,179.173217773438,69,0,,,186,82.1,20.58,13.78,51492388864,0.0299999993294477,138100,0.165999993681908,TRUE,,-2697.17993164063,,Prionace glauca
160424_2013_126616.01,2013-04-15,177.370807874467,-37.3927588344896,19744.8280141773,-4468.04400253047,1.07725750231793,0.779236871626558,-0.842490580562237,-2.96839820534047,0.328926796688842,0.238741284981989,2.77421640022459,,,160424_2013_126616,-1464.34997558594,196.315360512846,,,,-36.2965316772461,179.524795532227,-36.3770370483398,179.173217773438,69,0,,,186,82.1,20.58,13.78,51492388864,0.0299999993294477,138100,0.165999993681908,TRUE,,-2697.17993164063,,Prionace glauca
160424_2013_126616.01,2013-04-15,177.322303794439,-37.498360544809,19739.4285646871,-4482.78810373474,0.411608741028179,0.40307806123093,-0.836881456701847,-1.9534771617002,0.34179028656645,0.265367133990887,2.61695258565716,,,160424_2013_126616,-1209.96997070313,206.647585812914,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-16,177.329082354801,-37.5323815007226,19740.183150575,-4487.54258264512,1.50851849073739,1.06978379952739,0.201620473857688,-0.701716673814324,0.277726682560755,0.198717315430956,0.802350075339472,,,160424_2013_126616,-685.27001953125,206.566222667501,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-16,177.313393885666,-37.5789702234832,19738.4367181795,-4494.05697533541,1.00567869048275,1.02507198279548,-0.37911334586745,-1.13343099664402,0.419044185155663,0.385580465498251,1.12413905121736,,,160424_2013_126616,-685.27001953125,210.875733041946,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-16,177.312088717831,-37.6164077578537,19738.2914275607,-4499.29475784794,1.82614450608769,1.87908985041891,0.452452508653686,-0.71970203129119,0.592959630913374,0.452930376789987,0.873327119014944,,,160424_2013_126616,-309.130004882813,213.605120378915,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-16,177.373553455579,-37.6349241001904,19745.1336508686,-4501.88631127104,2.52178794474882,2.47575767304346,1.36355641881836,-0.299295800914925,0.667946389513504,0.516347747311342,1.21948478895117,,,160424_2013_126616,-227.610000610352,210.817301907777,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-17,177.44177431476,-37.6479387077216,19752.7279621741,-4503.70822980155,2.65312666705362,2.67520107717758,1.07098484133287,-0.373616614371102,0.658854935513283,0.492911231120977,1.30175587994824,,,160424_2013_126616,-217.429992675781,120.543201796496,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-17,177.478340160064,-37.672466287928,19756.7984534537,-4507.14272792798,2.42981186670245,2.20049390821717,0.577572866065165,-0.635164884205683,0.584048016560605,0.44987151826152,0.887669557737483,,,160424_2013_126616,-100.120002746582,124.173627892042,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-17,177.514030685268,-37.6973216174927,19760.7715045456,-4510.62428749098,0.336785714445037,0.317947586285515,0.702236689316615,-0.540777245602385,0.538439572704045,0.45306002310028,0.880332275176642,,,160424_2013_126616,-88.3199996948242,127.848179957184,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-17,177.548410211796,-37.682572127181,19764.5986159324,-4508.55814081492,2.60021837188963,2.20167012981616,0.629742662493478,0.650862934476518,0.61707837822626,0.482220243743473,0.724887419557382,,,160424_2013_126616,-88.3199996948242,127.413365053824,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-18,177.58766193318,-37.6413078931078,19768.9680975696,-4502.77993999953,3.16574586225921,2.96582810730562,0.761431999932165,1.00861768448481,0.662290948504963,0.498265936956788,1.20741194172294,,,160424_2013_126616,-141.610000610352,124.217595644171,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-18,177.63662969231,-37.5990672702444,19774.4191635813,-4496.86836749199,2.65220526189448,3.00888254634621,0.962499885782808,0.929918226636677,0.756985300500857,0.575404198561372,1.34018844420248,,,160424_2013_126616,-141.610000610352,121.941946266357,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-18,177.690384247784,-37.5656136115625,19780.4030933244,-4492.18893135366,5.10102851772562,4.35660688951065,0.994408812075658,0.740333322377162,0.873954691049182,0.633283116903562,1.2660207139804,,,160424_2013_126616,-355.579986572266,121.02406447956,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-18,177.740578352909,-37.5397955277426,19785.9906755478,-4488.57899407158,5.22527222049863,4.52387240684498,0.93126369588614,0.601656228047849,0.682428941332794,0.524941697160412,1.10867587195396,,,160424_2013_126616,-355.579986572266,120.941236532113,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-19,177.784497848073,-37.5166864658,19790.8797713853,-4485.34890670891,4.3653662552243,4.12861197245021,0.777810951950898,0.531018434685522,0.861032620406065,0.607408535563417,0.976609704962247,,,160424_2013_126616,-214.330001831055,188.392163362185,,,,-35.9881324768066,179.815612792969,-36.3743095397949,179.346801757813,75,0,,,190,129.2,20.79,14.91,59115208704,0.0179999992251396,147500,0.165999993681908,TRUE,,-2529.36010742188,,Prionace glauca
160424_2013_126616.01,2013-04-19,177.821413669221,-37.4974261586293,19794.9892217978,-4482.65755271516,2.84913749311841,2.88953923185636,0.684908452185788,0.448558965253506,0.579332707574851,0.4893976246716,0.818750993491836,,,160424_2013_126616,-629.789978027344,184.535663396391,,,,-35.9881324768066,179.815612792969,-36.3743095397949,179.346801757813,75,0,,,190,129.2,20.79,14.91,59115208704,0.0179999992251396,147500,0.165999993681908,TRUE,,-2529.36010742188,,Prionace glauca
160424_2013_126616.01,2013-04-19,177.869804096835,-37.4868087991788,19800.376019559,-4481.17422704669,2.35975526853525,2.55469797995304,0.980893601124257,0.130995262093937,0.693274383339049,0.558067579967271,0.931262530748143,,,160424_2013_126616,-429.630004882813,180.586504801628,,,,-35.9881324768066,179.815612792969,-36.3743095397949,179.346801757813,75,0,,,190,129.2,20.79,14.91,59115208704,0.0179999992251396,147500,0.165999993681908,TRUE,,-2529.36010742188,,Prionace glauca
160424_2013_126616.01,2013-04-19,177.906204291109,-37.4917372206279,19804.4280706503,-4481.86273847151,4.28760515527355,3.62573981622593,0.474930408176359,-0.230035407014934,0.869333395460457,0.614936522260705,0.684950002033326,,,160424_2013_126616,-429.630004882813,178.62172929189,,,,-35.9881324768066,179.815612792969,-36.3743095397949,179.346801757813,75,0,,,190,129.2,20.79,14.91,59115208704,0.0179999992251396,147500,0.165999993681908,TRUE,,-2529.36010742188,,Prionace glauca
160424_2013_126616.01,2013-04-20,177.897034590618,-37.5114363969739,19803.407304261,-4484.61521483157,4.56093394468543,3.45494638871181,-0.17012771846942,-0.458745969449424,0.651121605722629,0.474794470789949,0.489304036982158,,,160424_2013_126616,-121.629997253418,136.629141003359,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-20,177.852258278216,-37.5288092088714,19798.4228279648,-4487.04324684703,0.58460041337768,0.478614576590806,-0.83074603627685,-0.40467191201844,0.686153691493376,0.516117718315218,0.923979636556042,,,160424_2013_126616,-121.629997253418,135.547876387862,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-20,177.811285600737,-37.5509442476192,19793.8617703714,-4490.1376761814,3.05151123676203,2.39506244975084,-0.500695649086691,-0.71436030347818,0.754147998339048,0.532868420031269,0.918477441869812,,,160424_2013_126616,-214.330001831055,135.229448490182,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-20,177.816015347365,-37.5992644437022,19794.3882833576,-4496.89595403952,1.72110756334335,1.2956685711597,0.0877520561239239,-1.12637943300305,0.419501823630503,0.31389600904815,1.12972531060686,,,160424_2013_126616,-81.4499969482422,139.781817830903,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-21,177.790906935145,-37.630572605856,19791.5932276946,-4501.27721615522,2.71181962027188,1.94675865535297,-0.90154639907708,-0.441701988389157,0.951136865344894,0.665993755895685,0.866188896549814,,,160424_2013_126616,-81.4499969482422,146.12019932721,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-21,177.703075497822,-37.618021913968,19781.8158768162,-4499.52064977503,5.89243732586198,4.38087072888684,-1.62955833404257,0.292761062502842,0.79826829831534,0.584387417819528,1.65555873822055,,,160424_2013_126616,-122.879997253418,140.711828696138,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-21,177.633226960551,-37.5817382322583,19774.0403732145,-4494.44414887445,5.17254346307399,4.53158417111568,-1.29591712126393,0.846083482566873,0.696299575260822,0.507759047341246,1.54761725885345,,,160424_2013_126616,-455.040008544922,134.0579136603,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-21,177.626700218831,-37.5343884187528,19773.3138196498,-4487.82312070223,5.09580525403974,4.70603974981426,0.364468826359001,1.1730350029373,0.92183574551533,0.63912019245511,1.11020568072271,,,160424_2013_126616,-455.040008544922,129.24791868117,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-22,177.709547760363,-37.459109365472,19782.5363657865,-4477.30540646998,4.44606070350304,4.00839826906344,1.53709082238472,1.75295248703444,0.701699300484256,0.540465259852988,2.33139046405306,,,160424_2013_126616,-773.849975585938,122.902762564378,,,,,,,,,,,,,,,,,,,,,,,,Prionace glauca
160424_2013_126616.01,2013-04-22,177.765385880677,-37.3417528685814,19788.7522369067,-4460.93005783095,3.21822354658621,3.06025696622521,0.713564378574879,3.11236898297618,0.745294419451904,0.564045761020393,2.91932950782553,,,160424_2013_126616,-1107.05004882813,116.103485521756,,,,-36.7007789611816,176.966232299805,-36.5774993896484,176.877227783203,10,0,,,5,47.5,10.1,1.86,5706075648,0.0160000007599592,47500,0.034000001847744,TRUE,,-2119.1201171875,,Prionace glauca
160424_2013_126616.01,2013-04-22,177.794283124855,-37.197341784418,19791.969063414,-4440.81501845547,1.86193633124924,2.07949952447213,0.681060946082454,3.1380229368233,0.714389857963769,0.539965179184314,3.39510197216755,,,160424_2013_126616,-1628.32995605469,106.903711161085,,,,-36.7007789611816,176.966232299805,-36.5774993896484,176.877227783203,10,0,,,5,47.5,10.1,1.86,5706075648,0.0160000007599592,47500,0.034000001847744,TRUE,,-2119.1201171875,,Prionace glauca
160424_2013_126616.01,2013-04-22,177.826081044463,-37.0849624278042,19795.508791633,-4425.18852073755,2.36975141284941,1.81631833664538,0.493574160817486,2.44890119810944,0.537385539199903,0.408367591852802,2.67039990923789,,,160424_2013_126616,-1768.36999511719,101.682431898952,,,,-36.7007789611816,176.966232299805,-36.5774993896484,176.877227783203,10,0,,,5,47.5,10.1,1.86,5706075648,0.0160000007599592,47500,0.034000001847744,TRUE,,-2119.1201171875,,Prionace glauca
160424_2013_126616.01,2013-04-23,177.855049927012,-37.0049058070526,19798.7335928873,-4414.07079026579,0.872627160024718,0.656083570767132,0.799049531065949,1.46750416134544,0.604763764548447,0.420022432053222,1.92928258782441,,,160424_2013_126616,-1892.53002929688,104.586272078305,,,,-36.6837997436523,176.970886230469,-36.5006141662598,176.86572265625,12,0,,,6,48.5,11.01,2.25,6095526912,0.0160000007599592,48500,0.0379999987781048,TRUE,,-2119.1201171875,,Prionace glauca
160424_2013_126616.01,2013-04-23,177.914585859882,-36.95484000764,19805.3611026182,-4407.12398656081,1.69524954221671,1.28306408744256,0.918970611007766,1.43256376482383,0.72594609413429,0.525199502896147,1.60019157079923,,,160424_2013_126616,-2059.4599609375,106.370425434506,1.73095160191776,-0.622128897698691,1.5,-36.6837997436523,176.970886230469,-36.5006141662598,176.86572265625,12,0,561518,1,6,48.5,11.01,2.25,6095526912,0.0160000007599592,48500,0.0379999987781048,TRUE,,-2119.1201171875,,Prionace glauca
160424_2013_126616.01,2013-04-23,177.951745266017,-36.8658221140135,19809.4976687873,-4394.78380837889,4.50333453566822,3.12610311080235,0.689427778751072,2.05669623689917,0.68252717529611,0.464446878805514,2.16915826080189,,,160424_2013_126616,-2274.68994140625,105.133887800056,1.80121023276694,-0.417802783111418,1.75,-36.6837997436523,176.970886230469,-36.5006141662598,176.86572265625,12,0,561518,1,6,48.5,11.01,2.25,6095526912,0.0160000007599592,48500,0.0379999987781048,TRUE,,-2119.1201171875,,Prionace glauca
160424_2013_126616.01,2013-04-23,178.017812761006,-36.7722229830705,19816.8522686875,-4381.82418135084,2.84566796986282,2.01519885951664,1.22576673394025,2.15993771125661,0.611774737661453,0.418191081232208,2.48350552497689,,,160424_2013_126616,-2374.169921875,107.265317332219,1.92488538919223,-0.202961182448856,1.75,-36.6837997436523,176.970886230469,-36.5006141662598,176.86572265625,12,0,561518,1,6,48.5,11.01,2.25,6095526912,0.0160000007599592,48500,0.0379999987781048,TRUE,,-2119.1201171875,,Prionace glauca
160424_2013_126616.01,2013-04-24,178.142435730107,-36.6942687115315,19830.7252341489,-4371.04289909626,0.537835115814789,0.414200076415788,2.67886118361477,1.63967606540231,0.345525947391022,0.264670669219802,2.92828663883113,,,160424_2013_126616,-2417.55004882813,114.930508050794,-1.29893061609709,-0.645453179487667,1.25,-36.1086730957031,179.612167358398,-36.3733749389648,179.363677978516,78,0,547003,1,195,101,21.54,15.5,55236530176,0.0219999998807907,144650,0.175999999046326,TRUE,,-2598.55004882813,,Prionace glauca
