id,date,lon,lat,x,y,x_se,y_se,u,v,u_se,v_se,s,s_se,g,instrument_name,bathy,minDist,dx,dy,tbin,eddy_lat,eddy_lon,lat_ssh_max,lon_ssh_max,num_contours,observation_flag,eddy_index,etype,age,rad,spd,amplitude,effective_area,effective_contour_height,effective_radius,inner_contour_height,do_filter,eddy_bathy,platform,state
160424_2013_126616.01,11/04/2013,176.8595092,-36.61700115,19687.91051,-4360.367466,10.93841275,7.49242901,2.985449574,-0.330189709,1.177399753,0.80423974,3.003710335,NaN,NaN,160424_2013_126616,-1620.839966,171.7640702,NaN,NaN,NaN,-35.41194916,176.1744537,-35.1253624,176.3726196,50,0,NaN,NaN,209,71.95,21.24,9.84,22706950144,-0.037999999,89500,-0.136000007,TRUE,-2009.72998,Prionace glauca,2
160424_2013_126616.01,12/04/2013,177.0143894,-36.63654001,19705.15169,-4363.065971,5.349338058,3.67170796,2.873530624,-0.449750927,1.20584276,0.8212335,2.908648455,NaN,NaN,160424_2013_126616,-2147.169922,177.9202429,1.033859429,-1.860494003,1.75,-35.42823029,176.1776276,-35.12678909,176.3671265,51,0,578273,-1,210,72.3,20.98,10.14,24998189056,-0.034000002,94100,-0.134000003,TRUE,-2011.910034,Prionace glauca,2
160424_2013_126616.01,12/04/2013,177.1575369,-36.66268748,19721.08679,-4366.67827,0.87931862,0.635162923,2.531234949,-0.669198708,0.982634107,0.670260612,2.723438501,NaN,NaN,160424_2013_126616,-2959.97998,179.1831583,-2.630023202,-0.501660954,2.25,-36.31885529,179.4047394,-36.3764801,179.128479,64,0,547003,1,183,76.3,21.06,12.68,42558734336,0.044,127200,0.170000002,TRUE,-2638.909912,Prionace glauca,2
160424_2013_126616.01,12/04/2013,177.2431222,-36.71115579,19730.61411,-4373.37749,0.490731731,0.483604425,1.512938638,-1.119772187,0.433664222,0.297743833,1.941121045,NaN,NaN,160424_2013_126616,-2153.159912,172.6851794,-2.528268309,-0.572377602,2.25,-36.31885529,179.4047394,-36.3764801,179.128479,64,0,547003,1,183,76.3,21.06,12.68,42558734336,0.044,127200,0.170000002,TRUE,-2638.909912,Prionace glauca,2
160424_2013_126616.01,12/04/2013,177.280881,-36.76182879,19734.8174,-4380.385998,1.755043126,1.223312475,0.700548545,-1.168084555,0.29468866,0.207823227,1.362070493,NaN,NaN,160424_2013_126616,-1941.079956,170.6662401,NaN,NaN,NaN,-36.31885529,179.4047394,-36.3764801,179.128479,64,0,NaN,NaN,183,76.3,21.06,12.68,42558734336,0.044,127200,0.170000002,TRUE,-2638.909912,Prionace glauca,2
160424_2013_126616.01,13/04/2013,177.3438829,-36.81621947,19741.83074,-4387.913892,1.479085892,1.011451947,1.366904465,-1.275066276,0.515674298,0.347534672,1.71473687,NaN,NaN,160424_2013_126616,-2006.609985,166.6506238,-2.38450306,-0.709996555,2.25,-36.31684113,179.4388885,-36.37540436,179.125824,67,0,547003,1,184,78.3,20.74,13.21,46701756416,0.037999999,132500,0.170000002,TRUE,-2661.879883,Prionace glauca,2
160424_2013_126616.01,13/04/2013,177.3979195,-36.85944923,19747.84607,-4393.900919,1.679363913,1.239824648,0.979700566,-0.866238677,0.661830697,0.486412982,1.414544437,NaN,NaN,160424_2013_126616,-2023.530029,163.5222725,-2.321689126,-0.77145894,2.25,-36.31684113,179.4388885,-36.37540436,179.125824,67,0,547003,1,184,78.3,20.74,13.21,46701756416,0.037999999,132500,0.170000002,TRUE,-2661.879883,Prionace glauca,2
160424_2013_126616.01,13/04/2013,177.4546596,-36.88956169,19754.16234,-4398.073306,3.403930811,3.005375388,1.130634246,-0.716612891,0.757090245,0.551126563,1.26176272,NaN,NaN,160424_2013_126616,-2061.77002,159.8862371,-2.256257537,-0.81427165,2.25,-36.31684113,179.4388885,-36.37540436,179.125824,67,0,547003,1,184,78.3,20.74,13.21,46701756416,0.037999999,132500,0.170000002,TRUE,-2661.879883,Prionace glauca,2
160424_2013_126616.01,13/04/2013,177.5346349,-36.9320804,19763.06515,-4403.967535,3.500698545,3.127508389,1.483801878,-0.982371456,0.55829822,0.430150406,1.779466231,NaN,NaN,160424_2013_126616,-1925.930054,155.030843,NaN,NaN,NaN,-36.31684113,179.4388885,-36.37540436,179.125824,67,0,NaN,NaN,184,78.3,20.74,13.21,46701756416,0.037999999,132500,0.170000002,TRUE,-2661.879883,Prionace glauca,2
160424_2013_126616.01,14/04/2013,177.5876851,-36.97992748,19768.97068,-4410.604384,2.362097842,2.305885045,0.776658358,-1.141074812,0.626143853,0.472693941,1.480552465,NaN,NaN,160424_2013_126616,-2170.429932,155.8847758,-2.123649922,-0.945489323,2,-36.30175018,179.4945221,-36.38155365,179.1663208,68,0,547003,1,185,79.85,20.74,13.56,50366214144,0.032000002,134900,0.165999994,TRUE,-2661.879883,Prionace glauca,2
160424_2013_126616.01,14/04/2013,177.5856823,-37.02492933,19768.74773,-4416.850415,0.142028602,0.187412433,-0.315076828,-1.013684549,0.636136492,0.537109923,1.041710477,NaN,NaN,160424_2013_126616,-1960.709961,158.21281,NaN,NaN,NaN,-36.30175018,179.4945221,-36.38155365,179.1663208,68,0,NaN,NaN,185,79.85,20.74,13.56,50366214144,0.032000002,134900,0.165999994,TRUE,-2661.879883,Prionace glauca,2
160424_2013_126616.01,14/04/2013,177.5587916,-37.07379286,19765.75427,-4423.636655,4.288420362,3.305186827,-0.608234768,-1.167707687,0.884568354,0.636881449,1.236211828,NaN,NaN,160424_2013_126616,-2179.120117,162.8183115,-2.15316503,-1.076352909,2,-36.30175018,179.4945221,-36.38155365,179.1663208,68,0,547003,1,185,79.85,20.74,13.56,50366214144,0.032000002,134900,0.165999994,TRUE,-2661.879883,Prionace glauca,2
160424_2013_126616.01,14/04/2013,177.508925,-37.13175977,19760.20314,-4431.692909,5.495321298,4.310629927,-0.925187951,-1.342708945,0.696260092,0.504401847,1.630636436,NaN,NaN,160424_2013_126616,-1995.319946,169.7804926,NaN,NaN,NaN,-36.30175018,179.4945221,-36.38155365,179.1663208,68,0,NaN,NaN,185,79.85,20.74,13.56,50366214144,0.032000002,134900,0.165999994,TRUE,-2661.879883,Prionace glauca,2
160424_2013_126616.01,15/04/2013,177.455938,-37.19977726,19754.30466,-4441.153935,2.766112539,2.853289235,-0.983080468,-1.576837613,0.705790363,0.491156345,1.858197368,NaN,NaN,160424_2013_126616,-1923.709961,178.4018148,NaN,NaN,NaN,-36.29653168,179.5247955,-36.37703705,179.1732178,69,0,NaN,NaN,186,82.1,20.58,13.78,51492388864,0.029999999,138100,0.165999994,TRUE,-2697.179932,Prionace glauca,2
160424_2013_126616.01,15/04/2013,177.4137412,-37.27839033,19749.60733,-4452.09949,1.598913174,1.285592649,-0.734139693,-1.880997208,0.475902113,0.445662424,1.985110191,NaN,NaN,160424_2013_126616,-1648.430054,186.1380874,NaN,NaN,NaN,-36.29653168,179.5247955,-36.37703705,179.1732178,69,0,NaN,NaN,186,82.1,20.58,13.78,51492388864,0.029999999,138100,0.165999994,TRUE,-2697.179932,Prionace glauca,2
160424_2013_126616.01,15/04/2013,177.3708079,-37.39275883,19744.82801,-4468.044003,1.077257502,0.779236872,-0.842490581,-2.968398205,0.328926797,0.238741285,2.7742164,NaN,NaN,160424_2013_126616,-1464.349976,196.3153605,NaN,NaN,NaN,-36.29653168,179.5247955,-36.37703705,179.1732178,69,0,NaN,NaN,186,82.1,20.58,13.78,51492388864,0.029999999,138100,0.165999994,TRUE,-2697.179932,Prionace glauca,2
160424_2013_126616.01,15/04/2013,177.3223038,-37.49836054,19739.42856,-4482.788104,0.411608741,0.403078061,-0.836881457,-1.953477162,0.341790287,0.265367134,2.616952586,NaN,NaN,160424_2013_126616,-1209.969971,206.6475858,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,16/04/2013,177.3290824,-37.5323815,19740.18315,-4487.542583,1.508518491,1.0697838,0.201620474,-0.701716674,0.277726683,0.198717315,0.802350075,NaN,NaN,160424_2013_126616,-685.2700195,206.5662227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,16/04/2013,177.3133939,-37.57897022,19738.43672,-4494.056975,1.00567869,1.025071983,-0.379113346,-1.133430997,0.419044185,0.385580465,1.124139051,NaN,NaN,160424_2013_126616,-685.2700195,210.875733,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,16/04/2013,177.3120887,-37.61640776,19738.29143,-4499.294758,1.826144506,1.87908985,0.452452509,-0.719702031,0.592959631,0.452930377,0.873327119,NaN,NaN,160424_2013_126616,-309.1300049,213.6051204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,16/04/2013,177.3735535,-37.6349241,19745.13365,-4501.886311,2.521787945,2.475757673,1.363556419,-0.299295801,0.66794639,0.516347747,1.219484789,NaN,NaN,160424_2013_126616,-227.6100006,210.8173019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,17/04/2013,177.4417743,-37.64793871,19752.72796,-4503.70823,2.653126667,2.675201077,1.070984841,-0.373616614,0.658854936,0.492911231,1.30175588,NaN,NaN,160424_2013_126616,-217.4299927,120.5432018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,17/04/2013,177.4783402,-37.67246629,19756.79845,-4507.142728,2.429811867,2.200493908,0.577572866,-0.635164884,0.584048017,0.449871518,0.887669558,NaN,NaN,160424_2013_126616,-100.1200027,124.1736279,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,17/04/2013,177.5140307,-37.69732162,19760.7715,-4510.624287,0.336785714,0.317947586,0.702236689,-0.540777246,0.538439573,0.453060023,0.880332275,NaN,NaN,160424_2013_126616,-88.31999969,127.84818,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,17/04/2013,177.5484102,-37.68257213,19764.59862,-4508.558141,2.600218372,2.20167013,0.629742662,0.650862934,0.617078378,0.482220244,0.72488742,NaN,NaN,160424_2013_126616,-88.31999969,127.4133651,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,18/04/2013,177.5876619,-37.64130789,19768.9681,-4502.77994,3.165745862,2.965828107,0.761432,1.008617684,0.662290949,0.498265937,1.207411942,NaN,NaN,160424_2013_126616,-141.6100006,124.2175956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,18/04/2013,177.6366297,-37.59906727,19774.41916,-4496.868367,2.652205262,3.008882546,0.962499886,0.929918227,0.756985301,0.575404199,1.340188444,NaN,NaN,160424_2013_126616,-141.6100006,121.9419463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,18/04/2013,177.6903842,-37.56561361,19780.40309,-4492.188931,5.101028518,4.35660689,0.994408812,0.740333322,0.873954691,0.633283117,1.266020714,NaN,NaN,160424_2013_126616,-355.5799866,121.0240645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,18/04/2013,177.7405784,-37.53979553,19785.99068,-4488.578994,5.22527222,4.523872407,0.931263696,0.601656228,0.682428941,0.524941697,1.108675872,NaN,NaN,160424_2013_126616,-355.5799866,120.9412365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,19/04/2013,177.7844978,-37.51668647,19790.87977,-4485.348907,4.365366255,4.128611972,0.777810952,0.531018435,0.86103262,0.607408536,0.976609705,NaN,NaN,160424_2013_126616,-214.3300018,188.3921634,NaN,NaN,NaN,-35.98813248,179.8156128,-36.37430954,179.3468018,75,0,NaN,NaN,190,129.2,20.79,14.91,59115208704,0.017999999,147500,0.165999994,TRUE,-2529.360107,Prionace glauca,2
160424_2013_126616.01,19/04/2013,177.8214137,-37.49742616,19794.98922,-4482.657553,2.849137493,2.889539232,0.684908452,0.448558965,0.579332708,0.489397625,0.818750993,NaN,NaN,160424_2013_126616,-629.789978,184.5356634,NaN,NaN,NaN,-35.98813248,179.8156128,-36.37430954,179.3468018,75,0,NaN,NaN,190,129.2,20.79,14.91,59115208704,0.017999999,147500,0.165999994,TRUE,-2529.360107,Prionace glauca,2
160424_2013_126616.01,19/04/2013,177.8698041,-37.4868088,19800.37602,-4481.174227,2.359755269,2.55469798,0.980893601,0.130995262,0.693274383,0.55806758,0.931262531,NaN,NaN,160424_2013_126616,-429.6300049,180.5865048,NaN,NaN,NaN,-35.98813248,179.8156128,-36.37430954,179.3468018,75,0,NaN,NaN,190,129.2,20.79,14.91,59115208704,0.017999999,147500,0.165999994,TRUE,-2529.360107,Prionace glauca,2
160424_2013_126616.01,19/04/2013,177.9062043,-37.49173722,19804.42807,-4481.862738,4.287605155,3.625739816,0.474930408,-0.230035407,0.869333395,0.614936522,0.684950002,NaN,NaN,160424_2013_126616,-429.6300049,178.6217293,NaN,NaN,NaN,-35.98813248,179.8156128,-36.37430954,179.3468018,75,0,NaN,NaN,190,129.2,20.79,14.91,59115208704,0.017999999,147500,0.165999994,TRUE,-2529.360107,Prionace glauca,2
160424_2013_126616.01,20/04/2013,177.8970346,-37.5114364,19803.4073,-4484.615215,4.560933945,3.454946389,-0.170127718,-0.458745969,0.651121606,0.474794471,0.489304037,NaN,NaN,160424_2013_126616,-121.6299973,136.629141,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,20/04/2013,177.8522583,-37.52880921,19798.42283,-4487.043247,0.584600413,0.478614577,-0.830746036,-0.404671912,0.686153691,0.516117718,0.923979637,NaN,NaN,160424_2013_126616,-121.6299973,135.5478764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,20/04/2013,177.8112856,-37.55094425,19793.86177,-4490.137676,3.051511237,2.39506245,-0.500695649,-0.714360303,0.754147998,0.53286842,0.918477442,NaN,NaN,160424_2013_126616,-214.3300018,135.2294485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,20/04/2013,177.8160153,-37.59926444,19794.38828,-4496.895954,1.721107563,1.295668571,0.087752056,-1.126379433,0.419501824,0.313896009,1.129725311,NaN,NaN,160424_2013_126616,-81.44999695,139.7818178,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,21/04/2013,177.7909069,-37.63057261,19791.59323,-4501.277216,2.71181962,1.946758655,-0.901546399,-0.441701988,0.951136865,0.665993756,0.866188897,NaN,NaN,160424_2013_126616,-81.44999695,146.1201993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,21/04/2013,177.7030755,-37.61802191,19781.81588,-4499.52065,5.892437326,4.380870729,-1.629558334,0.292761063,0.798268298,0.584387418,1.655558738,NaN,NaN,160424_2013_126616,-122.8799973,140.7118287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,21/04/2013,177.633227,-37.58173823,19774.04037,-4494.444149,5.172543463,4.531584171,-1.295917121,0.846083483,0.696299575,0.507759047,1.547617259,NaN,NaN,160424_2013_126616,-455.0400085,134.0579137,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,21/04/2013,177.6267002,-37.53438842,19773.31382,-4487.823121,5.095805254,4.70603975,0.364468826,1.173035003,0.921835746,0.639120192,1.110205681,NaN,NaN,160424_2013_126616,-455.0400085,129.2479187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,22/04/2013,177.7095478,-37.45910937,19782.53637,-4477.305406,4.446060704,4.008398269,1.537090822,1.752952487,0.7016993,0.54046526,2.331390464,NaN,NaN,160424_2013_126616,-773.8499756,122.9027626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,2
160424_2013_126616.01,22/04/2013,177.7653859,-37.34175287,19788.75224,-4460.930058,3.218223547,3.060256966,0.713564379,3.112368983,0.745294419,0.564045761,2.919329508,NaN,NaN,160424_2013_126616,-1107.050049,116.1034855,NaN,NaN,NaN,-36.70077896,176.9662323,-36.57749939,176.8772278,10,0,NaN,NaN,5,47.5,10.1,1.86,5706075648,0.016000001,47500,0.034000002,TRUE,-2119.120117,Prionace glauca,2
160424_2013_126616.01,22/04/2013,177.7942831,-37.19734178,19791.96906,-4440.815018,1.861936331,2.079499524,0.681060946,3.138022937,0.714389858,0.539965179,3.395101972,NaN,NaN,160424_2013_126616,-1628.329956,106.9037112,NaN,NaN,NaN,-36.70077896,176.9662323,-36.57749939,176.8772278,10,0,NaN,NaN,5,47.5,10.1,1.86,5706075648,0.016000001,47500,0.034000002,TRUE,-2119.120117,Prionace glauca,2
160424_2013_126616.01,22/04/2013,177.826081,-37.08496243,19795.50879,-4425.188521,2.369751413,1.816318337,0.493574161,2.448901198,0.537385539,0.408367592,2.670399909,NaN,NaN,160424_2013_126616,-1768.369995,101.6824319,NaN,NaN,NaN,-36.70077896,176.9662323,-36.57749939,176.8772278,10,0,NaN,NaN,5,47.5,10.1,1.86,5706075648,0.016000001,47500,0.034000002,TRUE,-2119.120117,Prionace glauca,2
160424_2013_126616.01,23/04/2013,177.8550499,-37.00490581,19798.73359,-4414.07079,0.87262716,0.656083571,0.799049531,1.467504161,0.604763765,0.420022432,1.929282588,NaN,NaN,160424_2013_126616,-1892.530029,104.5862721,NaN,NaN,NaN,-36.68379974,176.9708862,-36.50061417,176.8657227,12,0,NaN,NaN,6,48.5,11.01,2.25,6095526912,0.016000001,48500,0.037999999,TRUE,-2119.120117,Prionace glauca,2
160424_2013_126616.01,23/04/2013,177.9145859,-36.95484001,19805.3611,-4407.123987,1.695249542,1.283064087,0.918970611,1.432563765,0.725946094,0.525199503,1.600191571,NaN,NaN,160424_2013_126616,-2059.459961,106.3704254,1.730951602,-0.622128898,1.5,-36.68379974,176.9708862,-36.50061417,176.8657227,12,0,561518,1,6,48.5,11.01,2.25,6095526912,0.016000001,48500,0.037999999,TRUE,-2119.120117,Prionace glauca,2
160424_2013_126616.01,23/04/2013,177.9517453,-36.86582211,19809.49767,-4394.783808,4.503334536,3.126103111,0.689427779,2.056696237,0.682527175,0.464446879,2.169158261,NaN,NaN,160424_2013_126616,-2274.689941,105.1338878,1.801210233,-0.417802783,1.75,-36.68379974,176.9708862,-36.50061417,176.8657227,12,0,561518,1,6,48.5,11.01,2.25,6095526912,0.016000001,48500,0.037999999,TRUE,-2119.120117,Prionace glauca,2
160424_2013_126616.01,23/04/2013,178.0178128,-36.77222298,19816.85227,-4381.824181,2.84566797,2.01519886,1.225766734,2.159937711,0.611774738,0.418191081,2.483505525,NaN,NaN,160424_2013_126616,-2374.169922,107.2653173,1.924885389,-0.202961182,1.75,-36.68379974,176.9708862,-36.50061417,176.8657227,12,0,561518,1,6,48.5,11.01,2.25,6095526912,0.016000001,48500,0.037999999,TRUE,-2119.120117,Prionace glauca,2
160424_2013_126616.01,24/04/2013,178.1424357,-36.69426871,19830.72523,-4371.042899,0.537835116,0.414200076,2.678861184,1.639676065,0.345525947,0.264670669,2.928286639,NaN,NaN,160424_2013_126616,-2417.550049,114.9305081,-1.298930616,-0.645453179,1.25,-36.1086731,179.6121674,-36.37337494,179.363678,78,0,547003,1,195,101,21.54,15.5,55236530176,0.022,144650,0.175999999,TRUE,-2598.550049,Prionace glauca,2
160424_2013_126616.01,24/04/2013,178.2235505,-36.61506783,19839.75489,-4360.100493,2.077334529,1.457961482,1.233969108,1.729562565,0.788012304,0.541073137,2.364492512,NaN,NaN,160424_2013_126616,-2424.620117,105.5225378,-1.228506769,-0.558156655,1,-36.1086731,179.6121674,-36.37337494,179.363678,78,0,547003,1,195,101,21.54,15.5,55236530176,0.022,144650,0.175999999,TRUE,-2598.550049,Prionace glauca,2
160424_2013_126616.01,24/04/2013,178.2938002,-36.56410291,19847.57505,-4353.065166,4.504638244,3.151511043,1.303360394,1.172554582,0.65510297,0.452757838,1.75322546,NaN,NaN,160424_2013_126616,-2454.540039,98.10454488,-1.167128465,-0.501982275,1,-36.1086731,179.6121674,-36.37337494,179.363678,78,0,547003,1,195,101,21.54,15.5,55236530176,0.022,144650,0.175999999,TRUE,-2598.550049,Prionace glauca,2
160424_2013_126616.01,24/04/2013,178.3694641,-36.52887287,19855.99792,-4348.204658,1.612669423,1.178869154,1.40381151,0.810084684,0.595747266,0.407992212,1.620752519,NaN,NaN,160424_2013_126616,-2460.040039,90.69331038,-1.100646948,-0.463151142,1,-36.1086731,179.6121674,-36.37337494,179.363678,78,0,547003,1,195,101,21.54,15.5,55236530176,0.022,144650,0.175999999,TRUE,-2598.550049,Prionace glauca,2
160424_2013_126616.01,25/04/2013,178.4494884,-36.48817274,19864.90618,-4342.592249,3.24692455,2.32904343,1.505874606,1.043786388,0.886852694,0.63411581,1.754783978,NaN,NaN,160424_2013_126616,-2467.48999,83.53071967,-1.061174426,-0.414355864,1,-36.11298752,179.6446228,-36.37407303,179.3712463,77,0,547003,1,196,100.8,21.54,15.22,53904773120,0.024,145700,0.175999999,TRUE,-2598.550049,Prionace glauca,2
160424_2013_126616.01,25/04/2013,178.5205518,-36.43545816,19872.81693,-4335.327509,4.699558914,3.894758623,1.318457169,1.210789883,0.633033425,0.498425222,1.79020294,NaN,NaN,160424_2013_126616,-2467.360107,76.52601762,-0.998755872,-0.356137707,0.75,-36.11298752,179.6446228,-36.37407303,179.3712463,77,0,547003,1,196,100.8,21.54,15.22,53904773120,0.024,145700,0.175999999,TRUE,-2598.550049,Prionace glauca,2
160424_2013_126616.01,25/04/2013,178.5632064,-36.39503341,19877.56521,-4329.759833,4.573302951,4.384822673,0.610040004,0.797763505,0.850894566,0.587240206,1.219715119,NaN,NaN,160424_2013_126616,-2473.310059,72.45498272,-0.961357195,-0.311492463,0.75,-36.11298752,179.6446228,-36.37407303,179.3712463,77,0,547003,1,196,100.8,21.54,15.22,53904773120,0.024,145700,0.175999999,TRUE,-2598.550049,Prionace glauca,2
160424_2013_126616.01,25/04/2013,178.5272197,-36.3882361,19873.55919,-4328.823931,4.287294972,3.786495029,-0.667670659,0.15598359,0.65882892,0.490493975,0.685706341,NaN,NaN,160424_2013_126616,-2473.310059,75.66228425,-0.993435166,-0.303985495,0.75,-36.11298752,179.6446228,-36.37407303,179.3712463,77,0,547003,1,196,100.8,21.54,15.22,53904773120,0.024,145700,0.175999999,TRUE,-2598.550049,Prionace glauca,2
160424_2013_126616.01,26/04/2013,178.3714808,-36.39730522,19856.22242,-4330.072651,2.499752644,1.944551692,-3.479519378,-0.297424247,0.657374358,0.535824915,2.897099366,NaN,NaN,160424_2013_126616,-2462.129883,87.97020536,-1.090490038,-0.321212141,1,-36.11800003,179.5495148,-36.37155914,179.3525391,78,0,547003,1,197,96.8,21.74,15.46,53830946816,0.024,144650,0.178000003,TRUE,-2602.22998,Prionace glauca,2
160424_2013_126616.01,26/04/2013,178.1559696,-36.41336347,19832.23182,-4332.284058,4.607212398,3.321943891,-3.999774567,-0.368522291,1.402632259,1.004650728,4.015595387,NaN,NaN,160424_2013_126616,-2029.089966,107.3274923,-1.289716074,-0.339679767,1.25,-36.11800003,179.5495148,-36.37155914,179.3525391,78,0,547003,1,197,96.8,21.74,15.46,53830946816,0.024,144650,0.178000003,TRUE,-2602.22998,Prionace glauca,2
160424_2013_126616.02,30/04/2013,178.205,-36.292,19837.68986,-4315.5823,1.00E-05,1.00E-05,-3.86E-11,-5.78E-11,1.00E-05,1.00E-05,0,NaN,NaN,160424_2013_126616,-2151.189941,102.6445751,-1.10259377,-0.200000896,1,-36.10560608,179.4799042,-36.35187149,179.3469849,72,0,547003,1,201,103.75,22.84,14.31,45668339712,0.035999998,135250,0.178000003,TRUE,-2623.959961,Prionace glauca,1
160424_2013_126616.02,30/04/2013,175.3805624,-35.57400403,19523.2749,-4217.303873,154.5983522,48.54368822,-45.41471499,14.16894833,32.8638022,10.32194349,54.9046181,NaN,NaN,160424_2013_126616,-454.3200073,190.1029719,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126616.02,30/04/2013,175.5061022,-35.61575102,19537.24993,-4222.993622,210.7899933,66.17959319,2.329171903,-0.948291591,26.83928144,8.428873257,2.514133216,NaN,NaN,160424_2013_126616,-544.8599854,196.2976726,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,NaN,Prionace glauca,1
160424_2013_126616.02,30/04/2013,176.640151,-35.92281993,19663.49167,-4264.936927,134.1506018,42.05969765,21.0402889,-6.990550958,28.74576331,9.029683189,22.1718515,NaN,NaN,160424_2013_126616,-1870.5,247.9927739,NaN,NaN,NaN,-36.10560608,179.4799042,-36.35187149,179.3469849,72,0,NaN,NaN,201,103.75,22.84,14.31,45668339712,0.035999998,135250,0.178000003,TRUE,-2623.959961,Prionace glauca,1
